instance,n,qubits,solver,depth,seed,feasible,hit_opt,manoeuvres,manoeuvre_gap,energy,opt_energy,energy_gap,expected_energy,approx_ratio,p_opt,feas_rate,seconds,notes
RND3_1,3,15,qaoa_numpy,3.0,4.0,False,False,0,,16.0,1.0,15.0,17.19,17.19,0.004115,0.004213,3.081,restarts=16
CP_4,4,20,brute_force,,,True,True,3,0.0,3.0,3.0,0.0,,,,,1.684,ground truth
CP_4,4,20,simulated_annealing,,0.0,True,True,3,0.0,3.0,3.0,0.0,,,,,0.255,"reads=40,sweeps=400"
CP_4,4,20,qaoa_numpy,1.0,0.0,False,False,0,,48.0,3.0,45.0,116.5469,38.849,0.000882,0.00218,30.675,restarts=16
CP_4,4,20,qaoa_numpy,2.0,0.0,False,False,0,,48.0,3.0,45.0,146.7498,48.9166,4e-06,0.0,107.226,restarts=16
CP_4,4,20,qaoa_numpy,3.0,0.0,False,False,0,,40.0,3.0,37.0,45.1797,15.0599,0.018695,0.044008,236.142,restarts=16
CP_4,4,20,simulated_annealing,,1.0,True,True,3,0.0,3.0,3.0,0.0,,,,,0.231,"reads=40,sweeps=400"
CP_4,4,20,qaoa_numpy,1.0,1.0,False,False,0,,60.0,3.0,57.0,114.8634,38.2878,1.9e-05,0.0,29.484,restarts=16
CP_4,4,20,qaoa_numpy,2.0,1.0,False,False,0,,40.0,3.0,37.0,52.5596,17.5199,0.029794,0.046433,106.853,restarts=16
CP_4,4,20,qaoa_numpy,3.0,1.0,True,False,4,1.0,4.0,3.0,1.0,21.6665,7.2222,0.108625,0.257528,236.626,restarts=16
CP_4,4,20,simulated_annealing,,2.0,True,True,3,0.0,3.0,3.0,0.0,,,,,0.262,"reads=40,sweeps=400"
CP_4,4,20,qaoa_numpy,1.0,2.0,False,False,0,,40.0,3.0,37.0,32.6737,10.8912,0.005831,0.010306,28.486,restarts=16
CP_4,4,20,qaoa_numpy,2.0,2.0,False,False,0,,40.0,3.0,37.0,26.1677,8.7226,0.024246,0.028459,106.855,restarts=16
CP_4,4,20,qaoa_numpy,3.0,2.0,False,False,1,,31.0,3.0,28.0,22.5109,7.5036,0.085557,0.137619,236.383,restarts=16
CP_4,4,20,simulated_annealing,,3.0,True,False,4,1.0,4.0,3.0,1.0,,,,,0.261,"reads=40,sweeps=400"
CP_4,4,20,qaoa_numpy,1.0,3.0,False,False,0,,40.0,3.0,37.0,35.5174,11.8391,0.000441,0.000441,28.289,restarts=16
CP_4,4,20,qaoa_numpy,2.0,3.0,False,False,0,,40.0,3.0,37.0,21.0718,7.0239,0.065881,0.085845,106.649,restarts=16
CP_4,4,20,qaoa_numpy,3.0,3.0,False,False,0,,40.0,3.0,37.0,26.5066,8.8355,0.056441,0.059691,235.975,restarts=16
CP_4,4,20,simulated_annealing,,4.0,True,False,4,1.0,4.0,3.0,1.0,,,,,0.229,"reads=40,sweeps=400"
CP_4,4,20,qaoa_numpy,1.0,4.0,False,False,0,,40.0,3.0,37.0,31.9529,10.651,0.000473,0.000473,28.436,restarts=16
CP_4,4,20,qaoa_numpy,2.0,4.0,False,False,0,,60.0,3.0,57.0,102.7424,34.2475,0.004672,0.004876,107.911,restarts=16
CP_4,4,20,qaoa_numpy,3.0,4.0,False,False,0,,40.0,3.0,37.0,24.4712,8.1571,0.043741,0.062342,233.177,restarts=16
RND4_1,4,20,brute_force,,,True,True,2,0.0,2.0,2.0,0.0,,,,,1.721,ground truth
RND4_1,4,20,simulated_annealing,,0.0,False,False,1,,11.0,2.0,9.0,,,,,0.253,"reads=40,sweeps=400"
RND4_1,4,20,qaoa_numpy,1.0,0.0,False,False,1,,179.0,2.0,177.0,206.4141,103.2071,9e-06,0.000164,30.477,restarts=16
RND4_1,4,20,qaoa_numpy,2.0,0.0,False,False,0,,187.0,2.0,185.0,192.7236,96.3618,0.000372,0.000637,106.36,restarts=16
RND4_1,4,20,qaoa_numpy,3.0,0.0,False,False,2,,22.0,2.0,20.0,42.4238,21.2119,0.000353,0.030172,235.707,restarts=16
RND4_1,4,20,simulated_annealing,,1.0,True,False,3,1.0,3.0,2.0,1.0,,,,,0.247,"reads=40,sweeps=400"
RND4_1,4,20,qaoa_numpy,1.0,1.0,False,False,0,,41.0,2.0,39.0,124.713,62.3565,0.000293,0.000333,29.743,restarts=16
RND4_1,4,20,qaoa_numpy,2.0,1.0,False,False,0,,40.0,2.0,38.0,28.9208,14.4604,0.004059,0.035152,106.589,restarts=16
RND4_1,4,20,qaoa_numpy,3.0,1.0,False,False,0,,20.0,2.0,18.0,25.0967,12.5484,0.002462,0.00315,233.86,restarts=16
RND4_1,4,20,simulated_annealing,,2.0,True,False,3,1.0,3.0,2.0,1.0,,,,,0.266,"reads=40,sweeps=400"
RND4_1,4,20,qaoa_numpy,1.0,2.0,False,False,0,,40.0,2.0,38.0,27.9879,13.994,0.000336,0.000352,28.291,restarts=16
RND4_1,4,20,qaoa_numpy,2.0,2.0,False,False,0,,40.0,2.0,38.0,26.244,13.122,0.006545,0.020032,106.774,restarts=16
RND4_1,4,20,qaoa_numpy,3.0,2.0,False,False,0,,30.0,2.0,28.0,28.6346,14.3173,0.003053,0.00597,235.868,restarts=16
RND4_1,4,20,simulated_annealing,,3.0,True,False,4,2.0,4.0,2.0,2.0,,,,,0.241,"reads=40,sweeps=400"
RND4_1,4,20,qaoa_numpy,1.0,3.0,False,False,0,,30.0,2.0,28.0,27.8539,13.927,1.8e-05,1.8e-05,28.537,restarts=16
RND4_1,4,20,qaoa_numpy,2.0,3.0,False,False,0,,40.0,2.0,38.0,28.502,14.251,0.003645,0.028212,106.596,restarts=16
RND4_1,4,20,qaoa_numpy,3.0,3.0,False,False,0,,20.0,2.0,18.0,26.5356,13.2678,0.000638,0.000653,235.945,restarts=16
RND4_1,4,20,simulated_annealing,,4.0,True,False,4,2.0,4.0,2.0,2.0,,,,,0.249,"reads=40,sweeps=400"
RND4_1,4,20,qaoa_numpy,1.0,4.0,False,False,0,,40.0,2.0,38.0,27.9894,13.9947,0.000411,0.000487,28.164,restarts=16
RND4_1,4,20,qaoa_numpy,2.0,4.0,False,False,0,,40.0,2.0,38.0,28.4162,14.2081,0.001463,0.014332,106.038,restarts=16
RND4_1,4,20,qaoa_numpy,3.0,4.0,False,False,0,,30.0,2.0,28.0,26.818,13.409,0.008651,0.028513,233.454,restarts=16
