instance,n,qubits,solver,depth,seed,feasible,hit_opt,manoeuvres,manoeuvre_gap,energy,opt_energy,energy_gap,expected_energy,approx_ratio,p_opt,feas_rate,seconds,notes
CP_3,3,9,qaoa_numpy,2.0,1.0,False,False,0,,16.0,2.0,14.0,15.5323,7.7661,0.043905,0.047015,0.078,restarts=16
CP_3,3,9,qaoa_numpy,3.0,1.0,False,False,0,,24.0,2.0,22.0,18.9329,9.4665,0.004451,0.004648,0.163,restarts=16
CP_3,3,9,qaoa_qiskit,1.0,1.0,True,True,2,0.0,2.0,2.0,0.0,27.7311,13.8656,0.071017,0.169788,0.089,"noiseless,shots=2048"
CP_3,3,9,qaoa_qiskit,2.0,1.0,True,True,2,0.0,2.0,2.0,0.0,26.7201,13.3601,0.020298,0.023461,0.132,"noiseless,shots=2048"
CP_3,3,9,qaoa_qiskit,3.0,1.0,True,True,2,0.0,2.0,2.0,0.0,26.1238,13.0619,0.020355,0.022316,0.167,"noiseless,shots=2048"
CP_3,3,9,qaoa_qiskit_noisy,1.0,1.0,True,True,2,0.0,2.0,2.0,0.0,27.4775,13.7388,0.072266,0.171875,0.079,"noisy,shots=2048"
CP_3,3,9,qaoa_qiskit_noisy,2.0,1.0,True,True,2,0.0,2.0,2.0,0.0,26.6094,13.3047,0.021484,0.023926,0.115,"noisy,shots=2048"
CP_3,3,9,qaoa_qiskit_noisy,3.0,1.0,True,True,2,0.0,2.0,2.0,0.0,25.8848,12.9424,0.023438,0.025879,0.147,"noisy,shots=2048"
CP_3,3,9,simulated_annealing,,2.0,True,True,2,0.0,2.0,2.0,0.0,,,,,0.127,"reads=40,sweeps=400"
CP_3,3,9,qaoa_numpy,1.0,2.0,True,False,3,1.0,3.0,2.0,1.0,18.4985,9.2493,0.119314,0.198182,0.024,restarts=16
CP_3,3,9,qaoa_numpy,2.0,2.0,False,False,0,,24.0,2.0,22.0,27.3425,13.6713,0.039402,0.044583,0.073,restarts=16
CP_3,3,9,qaoa_numpy,3.0,2.0,False,False,2,,10.0,2.0,8.0,13.4229,6.7115,0.096635,0.135101,0.15,restarts=16
CP_3,3,9,qaoa_qiskit,1.0,2.0,True,True,2,0.0,2.0,2.0,0.0,20.2614,10.1307,0.001457,0.001487,0.089,"noiseless,shots=2048"
CP_3,3,9,qaoa_qiskit,2.0,2.0,True,True,2,0.0,2.0,2.0,0.0,16.8416,8.4208,0.033818,0.034672,0.123,"noiseless,shots=2048"
CP_3,3,9,qaoa_qiskit,3.0,2.0,True,True,2,0.0,2.0,2.0,0.0,19.1392,9.5696,0.040541,0.0462,0.169,"noiseless,shots=2048"
CP_3,3,9,qaoa_qiskit_noisy,1.0,2.0,True,True,2,0.0,2.0,2.0,0.0,20.1357,10.0679,0.000977,0.000977,0.092,"noisy,shots=2048"
CP_3,3,9,qaoa_qiskit_noisy,2.0,2.0,True,True,2,0.0,2.0,2.0,0.0,16.5752,8.2876,0.03418,0.035156,0.116,"noisy,shots=2048"
CP_3,3,9,qaoa_qiskit_noisy,3.0,2.0,True,True,2,0.0,2.0,2.0,0.0,18.9053,9.4526,0.037598,0.044922,0.18,"noisy,shots=2048"
CP_3,3,9,simulated_annealing,,3.0,True,True,2,0.0,2.0,2.0,0.0,,,,,0.121,"reads=40,sweeps=400"
CP_3,3,9,qaoa_numpy,1.0,3.0,True,False,3,1.0,3.0,2.0,1.0,18.4985,9.2493,0.119314,0.198182,0.023,restarts=16
CP_3,3,9,qaoa_numpy,2.0,3.0,False,False,0,,16.0,2.0,14.0,14.4376,7.2188,0.096456,0.121085,0.074,restarts=16
CP_3,3,9,qaoa_numpy,3.0,3.0,True,False,3,1.0,3.0,2.0,1.0,23.3461,11.673,0.101028,0.154456,0.166,restarts=16
CP_3,3,9,qaoa_qiskit,1.0,3.0,True,True,2,0.0,2.0,2.0,0.0,21.0834,10.5417,0.005593,0.005909,0.1,"noiseless,shots=2048"
CP_3,3,9,qaoa_qiskit,2.0,3.0,True,True,2,0.0,2.0,2.0,0.0,42.5129,21.2565,0.005388,0.022186,0.129,"noiseless,shots=2048"
CP_3,3,9,qaoa_qiskit,3.0,3.0,True,True,2,0.0,2.0,2.0,0.0,23.6473,11.8236,0.069615,0.09267,0.157,"noiseless,shots=2048"
CP_3,3,9,qaoa_qiskit_noisy,1.0,3.0,True,True,2,0.0,2.0,2.0,0.0,20.8608,10.4304,0.004883,0.005371,0.081,"noisy,shots=2048"
CP_3,3,9,qaoa_qiskit_noisy,2.0,3.0,True,True,2,0.0,2.0,2.0,0.0,42.459,21.2295,0.005859,0.019531,0.116,"noisy,shots=2048"
CP_3,3,9,qaoa_qiskit_noisy,3.0,3.0,True,True,2,0.0,2.0,2.0,0.0,23.3682,11.6841,0.069824,0.099609,0.149,"noisy,shots=2048"
CP_3,3,9,simulated_annealing,,4.0,True,True,2,0.0,2.0,2.0,0.0,,,,,0.121,"reads=40,sweeps=400"
CP_3,3,9,qaoa_numpy,1.0,4.0,False,False,0,,24.0,2.0,22.0,28.9487,14.4744,0.066342,0.086653,0.022,restarts=16
CP_3,3,9,qaoa_numpy,2.0,4.0,True,True,2,0.0,2.0,2.0,0.0,11.834,5.917,0.142072,0.170841,0.072,restarts=16
CP_3,3,9,qaoa_numpy,3.0,4.0,True,False,3,1.0,3.0,2.0,1.0,13.3437,6.6719,0.123202,0.169723,0.157,restarts=16
CP_3,3,9,qaoa_qiskit,1.0,4.0,True,True,2,0.0,2.0,2.0,0.0,40.8647,20.4324,0.019436,0.019766,0.09,"noiseless,shots=2048"
CP_3,3,9,qaoa_qiskit,2.0,4.0,True,True,2,0.0,2.0,2.0,0.0,42.9986,21.4993,0.001605,0.013472,0.144,"noiseless,shots=2048"
CP_3,3,9,qaoa_qiskit,3.0,4.0,True,True,2,0.0,2.0,2.0,0.0,28.1997,14.0999,0.032717,0.053201,0.174,"noiseless,shots=2048"
CP_3,3,9,qaoa_qiskit_noisy,1.0,4.0,True,True,2,0.0,2.0,2.0,0.0,41.9297,20.9648,0.017578,0.017578,0.096,"noisy,shots=2048"
CP_3,3,9,qaoa_qiskit_noisy,2.0,4.0,True,True,2,0.0,2.0,2.0,0.0,41.5107,20.7554,0.000977,0.014648,0.118,"noisy,shots=2048"
CP_3,3,9,qaoa_qiskit_noisy,3.0,4.0,True,True,2,0.0,2.0,2.0,0.0,27.8423,13.9211,0.034668,0.057129,0.149,"noisy,shots=2048"
RND3_1,3,9,brute_force,,,True,True,1,0.0,1.0,1.0,0.0,,,,,0.001,ground truth
RND3_1,3,9,simulated_annealing,,0.0,True,True,1,0.0,1.0,1.0,0.0,,,,,0.121,"reads=40,sweeps=400"
RND3_1,3,9,qaoa_numpy,1.0,0.0,False,False,0,,16.0,1.0,15.0,16.9043,16.9043,0.011669,0.012677,0.022,restarts=16
RND3_1,3,9,qaoa_numpy,2.0,0.0,False,False,0,,8.0,1.0,7.0,10.9302,10.9302,0.082299,0.169334,0.079,restarts=16
RND3_1,3,9,qaoa_numpy,3.0,0.0,False,False,0,,8.0,1.0,7.0,12.7691,12.7691,0.076542,0.101275,0.159,restarts=16
RND3_1,3,9,qaoa_qiskit,1.0,0.0,True,True,1,0.0,1.0,1.0,0.0,17.3658,17.3658,0.009167,0.010625,0.112,"noiseless,shots=2048"
RND3_1,3,9,qaoa_qiskit,2.0,0.0,True,True,1,0.0,1.0,1.0,0.0,18.745,18.745,0.009398,0.066857,0.147,"noiseless,shots=2048"
RND3_1,3,9,qaoa_qiskit,3.0,0.0,True,True,1,0.0,1.0,1.0,0.0,39.0663,39.0663,0.018622,0.022376,0.154,"noiseless,shots=2048"
RND3_1,3,9,qaoa_qiskit_noisy,1.0,0.0,True,True,1,0.0,1.0,1.0,0.0,17.2339,17.2339,0.007812,0.01123,0.085,"noisy,shots=2048"
RND3_1,3,9,qaoa_qiskit_noisy,2.0,0.0,True,True,1,0.0,1.0,1.0,0.0,18.1079,18.1079,0.009766,0.071289,0.124,"noisy,shots=2048"
RND3_1,3,9,qaoa_qiskit_noisy,3.0,0.0,True,True,1,0.0,1.0,1.0,0.0,40.2959,40.2959,0.018555,0.021973,0.214,"noisy,shots=2048"
RND3_1,3,9,simulated_annealing,,1.0,True,True,1,0.0,1.0,1.0,0.0,,,,,0.152,"reads=40,sweeps=400"
RND3_1,3,9,qaoa_numpy,1.0,1.0,False,False,0,,16.0,1.0,15.0,15.4834,15.4834,0.013839,0.014931,0.024,restarts=16
RND3_1,3,9,qaoa_numpy,2.0,1.0,False,False,0,,16.0,1.0,15.0,19.6301,19.6301,0.022071,0.030479,0.074,restarts=16
RND3_1,3,9,qaoa_numpy,3.0,1.0,False,False,2,,10.0,1.0,9.0,22.1876,22.1876,0.000486,0.088186,0.156,restarts=16
RND3_1,3,9,qaoa_qiskit,1.0,1.0,True,True,1,0.0,1.0,1.0,0.0,19.3377,19.3377,0.021251,0.138649,0.093,"noiseless,shots=2048"
RND3_1,3,9,qaoa_qiskit,2.0,1.0,True,True,1,0.0,1.0,1.0,0.0,25.0056,25.0056,0.012255,0.021324,0.136,"noiseless,shots=2048"
RND3_1,3,9,qaoa_qiskit,3.0,1.0,True,True,1,0.0,1.0,1.0,0.0,30.527,30.527,0.013241,0.029119,0.169,"noiseless,shots=2048"
RND3_1,3,9,qaoa_qiskit_noisy,1.0,1.0,True,True,1,0.0,1.0,1.0,0.0,19.2534,19.2534,0.019531,0.148926,0.089,"noisy,shots=2048"
RND3_1,3,9,qaoa_qiskit_noisy,2.0,1.0,True,True,1,0.0,1.0,1.0,0.0,25.2617,25.2617,0.016113,0.026367,0.123,"noisy,shots=2048"
RND3_1,3,9,qaoa_qiskit_noisy,3.0,1.0,True,True,1,0.0,1.0,1.0,0.0,30.4644,30.4644,0.007324,0.026367,0.189,"noisy,shots=2048"
RND3_1,3,9,simulated_annealing,,2.0,True,False,2,1.0,2.0,1.0,1.0,,,,,0.638,"reads=40,sweeps=400"
RND3_1,3,9,qaoa_numpy,1.0,2.0,True,False,3,2.0,3.0,1.0,2.0,18.3727,18.3727,0.019497,0.146739,0.044,restarts=16
RND3_1,3,9,qaoa_numpy,2.0,2.0,False,False,0,,16.0,1.0,15.0,27.0798,27.0798,0.077022,0.09562,0.201,restarts=16
RND3_1,3,9,qaoa_numpy,3.0,2.0,False,False,2,,10.0,1.0,9.0,13.526,13.526,0.024844,0.127052,0.157,restarts=16
RND3_1,3,9,qaoa_qiskit,1.0,2.0,True,True,1,0.0,1.0,1.0,0.0,42.319,42.319,0.002674,0.008259,0.134,"noiseless,shots=2048"
RND3_1,3,9,qaoa_qiskit,2.0,2.0,True,True,1,0.0,1.0,1.0,0.0,14.9446,14.9446,0.029856,0.037053,0.12,"noiseless,shots=2048"
RND3_1,3,9,qaoa_qiskit,3.0,2.0,True,True,1,0.0,1.0,1.0,0.0,18.4869,18.4869,0.004064,0.015209,0.152,"noiseless,shots=2048"
RND3_1,3,9,qaoa_qiskit_noisy,1.0,2.0,True,True,1,0.0,1.0,1.0,0.0,42.373,42.373,0.001465,0.006836,0.09,"noisy,shots=2048"
RND3_1,3,9,qaoa_qiskit_noisy,2.0,2.0,True,True,1,0.0,1.0,1.0,0.0,14.8467,14.8467,0.025879,0.032715,0.123,"noisy,shots=2048"
RND3_1,3,9,qaoa_qiskit_noisy,3.0,2.0,True,True,1,0.0,1.0,1.0,0.0,18.6904,18.6904,0.001953,0.012695,0.249,"noisy,shots=2048"
RND3_1,3,9,simulated_annealing,,3.0,True,True,1,0.0,1.0,1.0,0.0,,,,,0.176,"reads=40,sweeps=400"
RND3_1,3,9,qaoa_numpy,1.0,3.0,True,False,3,2.0,3.0,1.0,2.0,18.3727,18.3727,0.019497,0.146739,0.045,restarts=16
RND3_1,3,9,qaoa_numpy,2.0,3.0,False,False,0,,8.0,1.0,7.0,15.1476,15.1476,0.027156,0.044212,0.079,restarts=16
RND3_1,3,9,qaoa_numpy,3.0,3.0,False,False,0,,24.0,1.0,23.0,26.265,26.265,0.01935,0.052479,0.197,restarts=16
RND3_1,3,9,qaoa_qiskit,1.0,3.0,True,True,1,0.0,1.0,1.0,0.0,17.2115,17.2115,0.012572,0.01832,0.089,"noiseless,shots=2048"
RND3_1,3,9,qaoa_qiskit,2.0,3.0,True,True,1,0.0,1.0,1.0,0.0,15.2071,15.2071,0.025081,0.045593,0.12,"noiseless,shots=2048"
RND3_1,3,9,qaoa_qiskit,3.0,3.0,True,True,1,0.0,1.0,1.0,0.0,30.5475,30.5475,0.001357,0.001728,0.179,"noiseless,shots=2048"
RND3_1,3,9,qaoa_qiskit_noisy,1.0,3.0,True,True,1,0.0,1.0,1.0,0.0,17.1426,17.1426,0.010742,0.017578,0.085,"noisy,shots=2048"
RND3_1,3,9,qaoa_qiskit_noisy,2.0,3.0,True,True,1,0.0,1.0,1.0,0.0,15.1074,15.1074,0.025391,0.04248,0.113,"noisy,shots=2048"
RND3_1,3,9,qaoa_qiskit_noisy,3.0,3.0,True,True,1,0.0,1.0,1.0,0.0,30.2432,30.2432,0.000977,0.000977,0.154,"noisy,shots=2048"
RND3_1,3,9,simulated_annealing,,4.0,True,True,1,0.0,1.0,1.0,0.0,,,,,0.122,"reads=40,sweeps=400"
RND3_1,3,9,qaoa_numpy,1.0,4.0,False,False,0,,24.0,1.0,23.0,29.3643,29.3643,0.006903,0.021955,0.023,restarts=16
RND3_1,3,9,qaoa_numpy,2.0,4.0,False,False,0,,8.0,1.0,7.0,13.049,13.049,0.050759,0.113718,0.07,restarts=16
RND3_1,3,9,qaoa_numpy,3.0,4.0,False,False,0,,16.0,1.0,15.0,12.8178,12.8178,0.064979,0.16097,0.144,restarts=16
RND3_1,3,9,qaoa_qiskit,1.0,4.0,True,True,1,0.0,1.0,1.0,0.0,41.79,41.79,0.007302,0.024735,0.084,"noiseless,shots=2048"
RND3_1,3,9,qaoa_qiskit,2.0,4.0,True,True,1,0.0,1.0,1.0,0.0,28.2689,28.2689,0.041614,0.048409,0.129,"noiseless,shots=2048"
RND3_1,3,9,qaoa_qiskit,3.0,4.0,True,True,1,0.0,1.0,1.0,0.0,27.4338,27.4338,0.00231,0.04687,0.163,"noiseless,shots=2048"
RND3_1,3,9,qaoa_qiskit_noisy,1.0,4.0,True,True,1,0.0,1.0,1.0,0.0,41.4307,41.4307,0.006348,0.026855,0.088,"noisy,shots=2048"
RND3_1,3,9,qaoa_qiskit_noisy,2.0,4.0,True,True,1,0.0,1.0,1.0,0.0,27.4727,27.4727,0.042969,0.048828,0.121,"noisy,shots=2048"
RND3_1,3,9,qaoa_qiskit_noisy,3.0,4.0,True,True,1,0.0,1.0,1.0,0.0,26.916,26.916,0.001953,0.043457,0.167,"noisy,shots=2048"
CP_4,4,12,brute_force,,,True,True,3,0.0,3.0,3.0,0.0,,,,,0.006,ground truth
CP_4,4,12,simulated_annealing,,0.0,True,True,3,0.0,3.0,3.0,0.0,,,,,0.154,"reads=40,sweeps=400"
CP_4,4,12,qaoa_numpy,1.0,0.0,True,False,4,1.0,4.0,3.0,1.0,42.0292,14.0097,0.063287,0.116847,0.104,restarts=16
CP_4,4,12,qaoa_numpy,2.0,0.0,False,False,0,,40.0,3.0,37.0,77.7904,25.9301,0.004905,0.013328,0.275,restarts=16
CP_4,4,12,qaoa_numpy,3.0,0.0,True,True,3,0.0,3.0,3.0,0.0,21.5344,7.1781,0.163982,0.202343,0.555,restarts=16
CP_4,4,12,qaoa_qiskit,1.0,0.0,True,True,3,0.0,3.0,3.0,0.0,34.0598,11.3533,0.0,0.0,0.229,"noiseless,shots=2048"
CP_4,4,12,qaoa_qiskit,2.0,0.0,True,True,3,0.0,3.0,3.0,0.0,34.1655,11.3885,0.012463,0.028944,0.337,"noiseless,shots=2048"
CP_4,4,12,qaoa_qiskit,3.0,0.0,True,True,3,0.0,3.0,3.0,0.0,28.7999,9.6,0.015317,0.022023,0.425,"noiseless,shots=2048"
CP_4,4,12,qaoa_qiskit_noisy,1.0,0.0,False,False,1,,21.0,3.0,18.0,34.0366,11.3455,0.0,0.0,0.185,"noisy,shots=2048"
CP_4,4,12,qaoa_qiskit_noisy,2.0,0.0,True,True,3,0.0,3.0,3.0,0.0,34.041,11.347,0.012207,0.032227,0.307,"noisy,shots=2048"
CP_4,4,12,qaoa_qiskit_noisy,3.0,0.0,True,True,3,0.0,3.0,3.0,0.0,28.854,9.618,0.01416,0.01709,0.436,"noisy,shots=2048"
CP_4,4,12,simulated_annealing,,1.0,False,False,2,,12.0,3.0,9.0,,,,,0.194,"reads=40,sweeps=400"
CP_4,4,12,qaoa_numpy,1.0,1.0,False,False,0,,40.0,3.0,37.0,33.6014,11.2005,0.009042,0.022393,0.106,restarts=16
CP_4,4,12,qaoa_numpy,2.0,1.0,True,False,4,1.0,4.0,3.0,1.0,39.8336,13.2779,0.068263,0.090019,0.336,restarts=16
CP_4,4,12,qaoa_numpy,3.0,1.0,True,False,4,1.0,4.0,3.0,1.0,28.1039,9.368,0.055518,0.106406,0.781,restarts=16
CP_4,4,12,qaoa_qiskit,1.0,1.0,True,True,3,0.0,3.0,3.0,0.0,45.6518,15.2173,0.001726,0.001847,0.333,"noiseless,shots=2048"
CP_4,4,12,qaoa_qiskit,2.0,1.0,True,True,3,0.0,3.0,3.0,0.0,62.2681,20.756,0.003687,0.017518,0.373,"noiseless,shots=2048"
CP_4,4,12,qaoa_qiskit,3.0,1.0,True,True,3,0.0,3.0,3.0,0.0,71.0915,23.6972,0.010325,0.04004,0.398,"noiseless,shots=2048"
CP_4,4,12,qaoa_qiskit_noisy,1.0,1.0,True,True,3,0.0,3.0,3.0,0.0,45.4541,15.1514,0.000977,0.001465,0.179,"noisy,shots=2048"
CP_4,4,12,qaoa_qiskit_noisy,2.0,1.0,True,True,3,0.0,3.0,3.0,0.0,62.0425,20.6808,0.004395,0.01709,0.287,"noisy,shots=2048"
CP_4,4,12,qaoa_qiskit_noisy,3.0,1.0,True,True,3,0.0,3.0,3.0,0.0,71.8745,23.9582,0.006836,0.038574,0.372,"noisy,shots=2048"
CP_4,4,12,simulated_annealing,,2.0,False,False,2,,12.0,3.0,9.0,,,,,0.155,"reads=40,sweeps=400"
CP_4,4,12,qaoa_numpy,1.0,2.0,False,False,0,,40.0,3.0,37.0,31.3105,10.4368,0.000217,0.000221,0.086,restarts=16
CP_4,4,12,qaoa_numpy,2.0,2.0,True,False,4,1.0,4.0,3.0,1.0,35.7724,11.9241,0.052715,0.089848,0.279,restarts=16
CP_4,4,12,qaoa_numpy,3.0,2.0,False,False,1,,21.0,3.0,18.0,23.2353,7.7451,0.040118,0.042772,0.558,restarts=16
CP_4,4,12,qaoa_qiskit,1.0,2.0,True,True,3,0.0,3.0,3.0,0.0,69.7423,23.2474,0.005312,0.005676,0.24,"noiseless,shots=2048"
CP_4,4,12,qaoa_qiskit,2.0,2.0,True,True,3,0.0,3.0,3.0,0.0,41.8037,13.9346,0.003201,0.011296,0.305,"noiseless,shots=2048"
CP_4,4,12,qaoa_qiskit,3.0,2.0,True,True,3,0.0,3.0,3.0,0.0,52.8014,17.6005,0.009103,0.010237,0.38,"noiseless,shots=2048"
CP_4,4,12,qaoa_qiskit_noisy,1.0,2.0,True,True,3,0.0,3.0,3.0,0.0,69.0566,23.0189,0.005859,0.006836,0.191,"noisy,shots=2048"
CP_4,4,12,qaoa_qiskit_noisy,2.0,2.0,True,True,3,0.0,3.0,3.0,0.0,41.2974,13.7658,0.003418,0.010254,0.302,"noisy,shots=2048"
CP_4,4,12,qaoa_qiskit_noisy,3.0,2.0,True,True,3,0.0,3.0,3.0,0.0,52.2334,17.4111,0.007324,0.008301,0.368,"noisy,shots=2048"
CP_4,4,12,simulated_annealing,,3.0,True,True,3,0.0,3.0,3.0,0.0,,,,,0.152,"reads=40,sweeps=400"
CP_4,4,12,qaoa_numpy,1.0,3.0,False,False,0,,40.0,3.0,37.0,34.1013,11.3671,0.000516,0.000557,0.086,restarts=16
CP_4,4,12,qaoa_numpy,2.0,3.0,False,False,0,,30.0,3.0,27.0,24.5631,8.1877,0.035327,0.042969,0.266,restarts=16
CP_4,4,12,qaoa_numpy,3.0,3.0,False,False,0,,60.0,3.0,57.0,31.7558,10.5853,0.05502,0.082893,0.556,restarts=16
CP_4,4,12,qaoa_qiskit,1.0,3.0,True,True,3,0.0,3.0,3.0,0.0,37.1676,12.3892,0.028123,0.045483,0.22,"noiseless,shots=2048"
CP_4,4,12,qaoa_qiskit,2.0,3.0,True,True,3,0.0,3.0,3.0,0.0,47.9248,15.9749,0.003833,0.005451,0.311,"noiseless,shots=2048"
CP_4,4,12,qaoa_qiskit,3.0,3.0,True,True,3,0.0,3.0,3.0,0.0,56.2434,18.7478,0.080136,0.081777,0.418,"noiseless,shots=2048"
CP_4,4,12,qaoa_qiskit_noisy,1.0,3.0,True,True,3,0.0,3.0,3.0,0.0,36.0884,12.0295,0.027344,0.044922,0.181,"noisy,shots=2048"
CP_4,4,12,qaoa_qiskit_noisy,2.0,3.0,True,True,3,0.0,3.0,3.0,0.0,49.4443,16.4814,0.00293,0.005371,0.275,"noisy,shots=2048"
CP_4,4,12,qaoa_qiskit_noisy,3.0,3.0,True,True,3,0.0,3.0,3.0,0.0,55.1968,18.3989,0.072266,0.07373,0.395,"noisy,shots=2048"
CP_4,4,12,simulated_annealing,,4.0,False,False,2,,12.0,3.0,9.0,,,,,0.148,"reads=40,sweeps=400"
CP_4,4,12,qaoa_numpy,1.0,4.0,False,False,0,,40.0,3.0,37.0,31.3105,10.4368,0.000217,0.000221,0.085,restarts=16
CP_4,4,12,qaoa_numpy,2.0,4.0,True,False,4,1.0,4.0,3.0,1.0,29.2901,9.7634,0.009697,0.052435,0.299,restarts=16
CP_4,4,12,qaoa_numpy,3.0,4.0,False,False,0,,40.0,3.0,37.0,24.8196,8.2732,0.031137,0.039823,0.558,restarts=16
CP_4,4,12,qaoa_qiskit,1.0,4.0,True,True,3,0.0,3.0,3.0,0.0,27.6078,9.2026,0.004134,0.004441,0.23,"noiseless,shots=2048"
CP_4,4,12,qaoa_qiskit,2.0,4.0,True,True,3,0.0,3.0,3.0,0.0,37.786,12.5953,0.013918,0.025995,0.32,"noiseless,shots=2048"
CP_4,4,12,qaoa_qiskit,3.0,4.0,True,True,3,0.0,3.0,3.0,0.0,67.1465,22.3822,0.022669,0.032268,0.432,"noiseless,shots=2048"
CP_4,4,12,qaoa_qiskit_noisy,1.0,4.0,True,True,3,0.0,3.0,3.0,0.0,27.4336,9.1445,0.003418,0.003418,0.202,"noisy,shots=2048"
CP_4,4,12,qaoa_qiskit_noisy,2.0,4.0,True,True,3,0.0,3.0,3.0,0.0,38.9292,12.9764,0.009277,0.019043,0.308,"noisy,shots=2048"
CP_4,4,12,qaoa_qiskit_noisy,3.0,4.0,True,True,3,0.0,3.0,3.0,0.0,66.2822,22.0941,0.020508,0.029297,0.363,"noisy,shots=2048"
RND4_1,4,12,brute_force,,,True,True,2,0.0,2.0,2.0,0.0,,,,,0.006,ground truth
RND4_1,4,12,simulated_annealing,,0.0,True,False,3,1.0,3.0,2.0,1.0,,,,,0.155,"reads=40,sweeps=400"
RND4_1,4,12,qaoa_numpy,1.0,0.0,False,False,3,,15.0,2.0,13.0,38.6737,19.3368,0.003853,0.037111,0.101,restarts=16
RND4_1,4,12,qaoa_numpy,2.0,0.0,False,False,0,,30.0,2.0,28.0,32.9044,16.4522,0.000666,0.000811,0.271,restarts=16
RND4_1,4,12,qaoa_numpy,3.0,0.0,True,False,4,2.0,4.0,2.0,2.0,20.1489,10.0744,0.032797,0.16096,0.554,restarts=16
RND4_1,4,12,qaoa_qiskit,1.0,0.0,True,True,2,0.0,2.0,2.0,0.0,27.9145,13.9572,7.6e-05,7.9e-05,0.192,"noiseless,shots=2048"
RND4_1,4,12,qaoa_qiskit,2.0,0.0,True,True,2,0.0,2.0,2.0,0.0,30.8462,15.4231,0.001367,0.001675,0.277,"noiseless,shots=2048"
RND4_1,4,12,qaoa_qiskit,3.0,0.0,True,True,2,0.0,2.0,2.0,0.0,32.6328,16.3164,0.011703,0.089385,0.375,"noiseless,shots=2048"
RND4_1,4,12,qaoa_qiskit_noisy,1.0,0.0,False,False,1,,11.0,2.0,9.0,28.019,14.0095,0.0,0.0,0.159,"noisy,shots=2048"
RND4_1,4,12,qaoa_qiskit_noisy,2.0,0.0,True,True,2,0.0,2.0,2.0,0.0,30.7896,15.3948,0.001465,0.001953,0.237,"noisy,shots=2048"
RND4_1,4,12,qaoa_qiskit_noisy,3.0,0.0,True,True,2,0.0,2.0,2.0,0.0,31.5479,15.7739,0.013672,0.098633,0.327,"noisy,shots=2048"
RND4_1,4,12,simulated_annealing,,1.0,True,True,2,0.0,2.0,2.0,0.0,,,,,0.163,"reads=40,sweeps=400"
RND4_1,4,12,qaoa_numpy,1.0,1.0,False,False,0,,30.0,2.0,28.0,43.5861,21.7931,0.001375,0.002172,0.094,restarts=16
RND4_1,4,12,qaoa_numpy,2.0,1.0,False,False,0,,30.0,2.0,28.0,35.5524,17.7762,0.004388,0.005623,0.265,restarts=16
RND4_1,4,12,qaoa_numpy,3.0,1.0,False,False,0,,20.0,2.0,18.0,21.5428,10.7714,0.022453,0.040742,0.552,restarts=16
RND4_1,4,12,qaoa_qiskit,1.0,1.0,True,True,2,0.0,2.0,2.0,0.0,51.5086,25.7543,0.002189,0.005984,0.199,"noiseless,shots=2048"
RND4_1,4,12,qaoa_qiskit,2.0,1.0,True,True,2,0.0,2.0,2.0,0.0,43.7909,21.8954,0.000586,0.001271,0.306,"noiseless,shots=2048"
